Method,Name,Error,Occurrences,First Seen,Last Seen
GET,/jobs [filtered],"RetriesExceeded('http://127.0.0.1:8000/jobs?status=SUCCESS&page=1&page_size=20', 0, original=timed out)",160,2026-09-21T14:30:29Z,2026-09-21T14:32:04Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/34056503-70c1-4f8f-b6a9-9aa48d40b902', 0, original=timed out)",1,2026-09-21T14:30:30Z,2026-09-21T14:30:30Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/d488168f-f0db-4f41-bc2a-dc5d6a8a3d9b', 0, original=timed out)",1,2026-09-21T14:31:35Z,2026-09-21T14:31:35Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/cbaf7c65-6ead-4c01-aa36-ac70510c22bf', 0, original=timed out)",1,2026-09-21T14:30:32Z,2026-09-21T14:30:32Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/e8b8ec49-dd2a-4669-a74f-2dccaf656a71', 0, original=timed out)",1,2026-09-21T14:31:35Z,2026-09-21T14:31:35Z
GET,/jobs [list],"RetriesExceeded('http://127.0.0.1:8000/jobs?page=1&page_size=20', 0, original=timed out)",1338,2026-09-21T14:30:29Z,2026-09-21T14:32:08Z
POST,/jobs [submit],LocustBadStatusCode(code=500),1,2026-09-21T14:30:01Z,2026-09-21T14:30:01Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/d5db83fd-c78e-47a3-b809-8c6079c3e43e', 0, original=timed out)",1,2026-09-21T14:31:34Z,2026-09-21T14:31:34Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/4f0a8093-ce0d-4675-afd7-2a889de9aa83', 0, original=timed out)",1,2026-09-21T14:31:33Z,2026-09-21T14:31:33Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/6ae498fa-4e53-4eec-99a8-55996658b91f', 0, original=timed out)",1,2026-09-21T14:30:32Z,2026-09-21T14:30:32Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/933dff33-b75a-4e84-8a44-e5e2a2c2e833', 0, original=timed out)",1,2026-09-21T14:31:32Z,2026-09-21T14:31:32Z
GET,/jobs/{id},"RetriesExceeded('http://127.0.0.1:8000/jobs/10e707fd-35a7-4f64-a32b-35927276d64c', 0, original=timed out)",1,2026-09-21T14:31:34Z,2026-09-21T14:31:34Z
