t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_idle_in_tx,pg_lock_wait,queue_depth
1790000960.682,9.27,1.57,0.0,9.98,236.16,7,0,7,0,0,0
1790000962.969,4.39,14.41,0.0,0.48,0.69,7,0,7,0,0,0
1790000965.007,4.66,2.1,0.0,0.42,0.65,7,0,7,0,0,0
1790000967.058,118.13,44.85,0.0,0.98,49.09,18,0,3,15,0,0
1790000969.125,217.57,102.23,31.46,8.62,308.67,18,0,4,14,0,0
1790000971.279,88.87,1.58,0.0,8.46,0.8,18,0,3,15,0,0
1790000973.297,5.49,0.02,0.0,0.43,8.85,18,0,3,15,0,0
1790000975.340,4.99,0.04,0.0,0.48,10.61,18,0,3,15,0,0
1790000977.416,21.38,0.13,0.0,0.49,253.12,18,0,3,15,0,0
1790000979.457,7.37,12.79,0.02,0.47,0.81,18,0,3,15,0,0
1790000981.606,5.37,0.0,0.0,6.96,0.74,18,0,3,15,0,0
1790000983.626,61.48,4.12,0.0,0.54,414.93,18,0,3,15,0,0
1790000985.674,0.2,0.0,0.0,0.56,0.86,18,0,3,15,0,0
1790000987.726,0.17,0.0,0.0,0.43,0.42,18,0,3,15,0,0
1790000989.776,0.29,16.06,0.06,0.57,422.72,18,0,3,15,0,0
1790000991.836,0.17,0.03,0.0,7.52,1.6,18,0,3,15,0,0
1790000993.894,0.18,0.03,0.02,0.5,0.41,18,0,3,15,0,0
1790000995.930,0.22,0.02,0.0,0.43,159.5,18,0,3,15,0,0
1790000997.993,0.18,0.03,0.0,0.42,0.38,18,0,3,15,0,0
1790001000.043,16.21,24.24,0.0,0.55,0.73,18,0,3,15,0,0
1790001002.107,91.47,0.13,0.0,10.81,41.01,18,0,3,15,0,0
1790001004.186,1.36,1.06,0.02,0.47,87.67,18,0,3,15,0,0
1790001006.225,0.18,0.0,0.0,0.4,0.86,18,0,3,15,0,0
1790001008.271,0.17,0.0,0.0,0.43,0.29,18,0,3,15,0,0
1790001010.320,0.23,29.52,0.0,0.75,326.51,18,0,3,15,0,0
1790001012.374,0.21,0.0,0.0,7.34,1.69,18,0,3,15,0,0
1790001014.439,27.16,0.0,0.01,0.42,0.68,18,0,3,15,0,0
1790001016.497,0.31,0.0,0.0,0.57,461.65,18,0,3,15,0,0
1790001018.564,0.83,0.0,0.0,0.85,0.38,18,0,3,15,0,0
1790001020.612,0.22,18.87,0.0,0.55,0.33,18,0,3,15,0,0
1790001022.661,0.21,0.0,0.0,8.51,279.38,18,0,3,15,0,0
1790001024.734,0.17,1.26,0.01,0.43,0.79,18,0,3,15,0,0
1790001026.781,0.22,0.0,0.0,0.48,1.54,18,0,3,15,0,0
1790001028.837,59.52,0.69,0.02,0.47,132.23,18,0,3,15,0,0
1790001030.922,12.72,21.91,0.0,0.82,173.11,18,0,3,15,0,0
1790001032.987,29.23,0.0,0.0,11.31,0.56,18,0,3,15,0,0
1790001035.055,8.39,0.01,0.0,0.63,0.48,18,0,3,15,0,0
1790001037.111,37.84,0.0,0.0,1.05,425.18,18,0,3,15,0,0
1790001039.165,6.66,0.0,0.01,0.41,0.83,18,0,3,15,0,0
1790001041.216,7.45,16.32,0.0,0.56,0.36,18,0,3,15,0,0
1790001043.305,13.59,0.0,0.0,8.83,279.12,18,0,3,15,0,0
1790001045.348,59.15,0.01,0.0,0.63,66.74,18,0,3,15,0,0
1790001047.421,3.27,0.0,0.0,0.52,1.4,18,0,3,15,0,0
1790001049.466,0.88,0.0,0.09,0.47,0.85,18,0,3,15,0,0
1790001051.527,0.18,3.57,0.0,0.54,253.02,18,0,3,15,0,0
1790001053.639,0.17,0.0,0.0,9.39,0.44,18,0,3,15,0,0
1790001055.673,0.19,0.01,0.0,0.47,0.88,18,0,3,15,0,0
1790001057.724,0.19,15.72,0.0,0.43,49.14,18,0,3,15,0,0
1790001059.795,99.58,0.0,0.02,0.61,262.76,18,0,3,15,0,0
1790001061.918,1.33,0.01,0.0,0.54,1.98,18,0,3,15,0,0
1790001063.946,2.16,0.0,0.01,8.02,0.41,18,0,3,15,0,0
1790001065.989,0.31,0.0,0.0,0.47,457.4,18,0,3,15,0,0
1790001068.039,0.19,16.79,0.0,0.57,0.48,18,0,3,15,0,0
1790001070.098,0.3,0.01,0.0,0.58,0.68,18,0,3,15,0,0
1790001072.187,0.17,0.01,0.0,0.47,379.83,18,0,3,15,0,0
1790001074.290,16.05,0.0,0.02,0.42,0.8,18,0,3,15,0,0
1790001076.293,0.18,0.0,0.0,0.4,0.86,18,0,3,15,0,0
1790001078.340,0.19,13.35,0.0,9.69,113.21,18,0,3,15,0,0
1790001080.415,0.21,1.65,0.0,0.7,35.04,18,0,3,15,0,0
1790001082.445,0.23,0.01,0.0,0.51,1.67,18,0,3,15,0,0
1790001084.504,0.16,2.14,0.02,0.55,0.88,18,0,3,15,0,0
1790001086.591,0.22,0.0,0.0,0.46,292.4,18,0,3,15,0,0
1790001088.631,9.57,12.44,0.0,7.9,0.36,18,0,3,15,0,0
1790001090.679,16.54,4.05,0.0,0.66,0.37,18,0,3,15,0,0
1790001092.749,28.0,6.22,0.0,0.73,383.28,18,0,3,15,0,0
1790001094.863,16.11,0.0,0.0,0.5,1.38,18,0,3,15,0,0
1790001096.879,12.43,0.0,0.0,0.62,1.66,18,0,3,15,0,0
1790001098.940,12.89,15.8,0.13,24.02,170.37,18,0,3,15,0,0
1790001101.015,34.37,5.61,0.0,0.91,271.25,18,0,3,15,0,0
1790001103.105,101.77,0.01,0.0,0.7,0.52,18,0,3,15,0,0
1790001105.177,55.14,15.42,0.0,0.41,0.81,18,0,3,15,0,0
1790001107.232,6.12,0.0,0.0,0.52,166.39,18,0,3,15,0,0
1790001109.310,8.22,0.0,0.59,10.35,302.67,18,0,3,15,0,0
1790001111.367,0.41,1.59,0.0,0.44,0.26,18,0,3,15,0,0
1790001113.420,0.16,0.01,0.0,0.45,0.37,18,0,3,15,0,0
1790001115.474,0.19,15.89,0.0,0.61,376.01,18,0,3,15,0,0
1790001117.541,0.17,0.0,0.0,0.43,1.5,18,0,3,15,0,0
1790001119.588,47.39,5.99,0.01,10.85,1.09,18,0,3,15,0,0
1790001121.659,0.29,0.0,0.0,0.45,179.5,18,0,3,15,0,0
1790001123.731,3.33,0.02,0.0,0.53,216.36,18,0,3,15,0,0
1790001125.782,1.53,19.71,0.0,0.47,0.85,18,0,3,15,0,0
1790001127.830,0.74,0.0,0.0,0.45,1.69,18,0,3,15,0,0
1790001129.885,0.61,0.0,0.0,10.54,350.29,18,0,3,15,0,0
1790001131.969,0.22,0.0,0.0,0.6,1.98,18,0,3,15,0,0
1790001134.044,0.23,0.01,0.02,0.66,0.96,18,0,3,15,0,0
1790001136.105,7.62,14.28,0.0,0.64,60.58,18,0,3,15,0,0
1790001138.172,0.17,0.0,0.0,0.4,52.5,18,0,3,15,0,0
1790001140.211,1.19,0.01,0.0,13.13,0.57,18,0,3,15,0,0
1790001142.289,0.23,0.0,0.0,0.43,1.7,18,0,3,15,0,0
1790001144.345,68.32,16.82,0.02,0.78,346.0,18,0,3,15,0,0
1790001146.419,0.22,19.54,0.0,0.52,0.41,17,0,2,15,0,0
1790001148.470,6.49,2.11,0.0,0.42,0.28,17,0,2,15,0,0
1790001150.513,81.89,2.02,0.0,10.65,257.64,17,0,2,15,0,0
1790001152.580,5.69,6.85,0.0,0.63,1.93,17,0,2,15,0,0
1790001154.653,0.17,1.53,0.02,0.47,1.34,17,0,2,15,0,0
