t,ms
1789999911.616,34.0
1789999911.750,6.9
1789999911.858,6.5
1789999911.965,6.1
1789999912.071,6.2
1789999912.179,7.7
1789999912.287,5.7
1789999912.394,6.4
1789999912.501,6.8
1789999912.608,5.7
1789999912.714,5.3
1789999912.820,5.5
1789999912.926,5.1
1789999913.033,5.8
1789999913.139,5.5
1789999913.245,6.1
1789999913.352,7.4
1789999913.460,6.6
1789999913.568,5.4
1789999913.673,5.8
1789999913.780,5.5
1789999913.886,5.2
1789999913.992,5.4
1789999914.098,4.8
1789999914.203,6.2
1789999914.311,6.3
1789999914.417,11.4
1789999914.529,6.1
1789999914.637,10.2
1789999914.748,5.9
1789999914.855,6.5
1789999914.962,7.1
1789999915.070,10.1
1789999915.181,9.1
1789999915.290,6.1
1789999915.397,10.4
1789999915.510,7.7
1789999915.618,6.8
1789999915.725,14.9
1789999915.841,8.6
1789999915.950,9.4
1789999916.060,6.6
1789999916.167,6.8
1789999916.274,7.0
1789999916.382,5.8
1789999916.488,5.8
1789999916.594,7.8
1789999916.703,6.5
1789999916.809,5.9
1789999916.916,6.3
1789999917.023,6.0
1789999917.130,6.0
1789999917.237,5.9
1789999917.343,6.6
1789999917.450,7.0
1789999917.558,5.1
1789999917.664,7.4
1789999917.771,6.8
1789999917.879,7.4
1789999917.986,7.1
1789999918.094,5.3
1789999918.201,6.6
1789999918.308,6.1
1789999918.414,5.3
1789999918.520,6.4
1789999918.627,5.8
1789999918.733,5.4
1789999918.839,112.8
1789999919.053,29.0
1789999919.183,5.9
1789999919.289,5.0
1789999919.395,6.8
1789999919.502,6.8
1789999919.609,5.1
1789999919.715,5.5
1789999919.821,4.8
1789999919.927,6.3
1789999920.034,5.5
1789999920.140,5.5
1789999920.246,6.6
1789999920.354,5.9
1789999920.460,5.5
1789999920.567,7.9
1789999920.675,9.6
1789999920.786,19.1
1789999920.906,10.4
1789999921.017,7.9
1789999921.126,11.7
1789999921.238,11.2
1789999921.350,5.9
1789999921.457,5.8
1789999921.564,7.5
1789999921.672,7.8
1789999921.780,14.6
1789999921.895,6.8
1789999922.002,7.1
1789999922.110,7.1
1789999922.217,6.0
1789999922.323,6.6
1789999922.431,6.9
1789999922.538,5.3
1789999922.644,5.7
1789999922.750,6.7
1789999922.857,6.6
1789999922.964,5.5
1789999923.070,6.5
1789999923.177,5.5
1789999923.284,4.9
1789999923.389,5.2
1789999923.495,5.8
1789999923.602,5.8
1789999923.709,6.5
1789999923.815,6.0
1789999923.922,5.8
1789999924.028,10.0
1789999924.139,5.0
1789999924.244,6.3
1789999924.351,5.4
1789999924.457,5.2
1789999924.563,4.6
1789999924.669,5.4
1789999924.775,6.1
1789999924.881,5.8
1789999924.988,4.9
1789999925.094,4.8
1789999925.200,5.4
1789999925.306,13.9
1789999925.420,5.5
1789999925.527,8.6
1789999925.636,7.8
1789999925.744,9.7
1789999925.854,4.9
1789999925.960,6.2
1789999926.067,5.4
1789999926.173,5.3
1789999926.279,5.6
1789999926.385,6.0
1789999926.491,4.5
1789999926.597,4.6
1789999926.702,5.5
1789999926.808,4.8
1789999926.914,4.9
1789999927.020,5.9
1789999927.126,6.0
1789999927.233,5.3
1789999927.340,6.2
1789999927.446,4.9
1789999927.552,5.4
1789999927.658,12.3
1789999927.771,6.5
1789999927.878,6.9
1789999927.985,6.8
1789999928.092,5.5
1789999928.198,6.3
1789999928.305,5.5
1789999928.411,5.3
1789999928.518,5.6
1789999928.624,6.2
1789999928.731,6.8
1789999928.838,9.0
1789999928.949,5.8
1789999929.056,5.9
1789999929.162,5.5
1789999929.269,7.7
1789999929.377,5.4
1789999929.483,4.8
1789999929.589,6.3
1789999929.696,5.9
1789999929.803,6.1
1789999929.909,8.3
1789999930.018,6.2
1789999930.125,5.4
1789999930.231,6.5
1789999930.338,7.5
1789999930.446,5.2
1789999930.552,5.5
1789999930.658,8.0
1789999930.767,7.9
1789999930.876,9.3
1789999930.987,13.5
1789999931.102,11.2
1789999931.217,48.4
1789999931.367,7.1
1789999931.475,6.2
1789999931.581,5.4
1789999931.688,6.6
1789999931.795,7.3
1789999931.903,6.3
1789999932.010,5.6
1789999932.117,6.0
1789999932.223,5.7
1789999932.330,7.2
1789999932.438,4.8
1789999932.544,5.7
1789999932.650,4.9
1789999932.756,11.4
1789999932.868,5.5
1789999932.974,6.0
1789999933.081,5.9
1789999933.187,5.3
1789999933.293,7.3
1789999933.401,5.1
1789999933.507,6.5
1789999933.614,5.8
1789999933.720,6.3
1789999933.827,6.6
1789999933.934,6.5
1789999934.041,5.4
1789999934.147,4.8
1789999934.253,5.9
1789999934.360,8.3
1789999934.468,7.6
1789999934.576,6.1
1789999934.683,6.1
1789999934.790,6.6
1789999934.897,6.6
1789999935.004,6.9
1789999935.111,6.5
1789999935.219,14.1
1789999935.333,6.7
1789999935.441,5.5
1789999935.547,8.6
1789999935.656,5.2
1789999935.762,5.0
1789999935.868,6.2
1789999935.975,4.4
1789999936.080,4.5
1789999936.185,5.4
1789999936.291,7.2
1789999936.399,8.0
1789999936.507,7.4
1789999936.615,5.7
1789999936.721,6.5
1789999936.829,7.3
1789999936.937,5.8
1789999937.043,7.9
1789999937.152,5.3
1789999937.258,4.4
1789999937.363,5.9
1789999937.470,5.6
1789999937.576,5.4
1789999937.682,5.2
1789999937.788,5.2
1789999937.894,5.1
1789999937.999,4.6
1789999938.105,5.1
1789999938.211,5.2
1789999938.317,5.5
1789999938.423,6.2
1789999938.529,5.4
1789999938.635,5.4
1789999938.741,7.5
1789999938.849,5.3
1789999938.955,6.8
1789999939.062,5.5
1789999939.168,6.9
1789999939.276,5.7
1789999939.382,5.7
1789999939.489,4.8
1789999939.594,5.2
1789999939.700,6.8
1789999939.807,5.5
1789999939.914,7.3
1789999940.022,5.8
1789999940.129,5.7
1789999940.235,5.0
1789999940.340,6.2
1789999940.447,5.5
1789999940.553,5.9
1789999940.660,7.1
1789999940.768,7.3
1789999940.875,13.8
1789999940.990,12.0
1789999941.103,15.5
1789999941.218,7.8
1789999941.327,7.4
1789999941.435,5.4
1789999941.541,7.4
1789999941.649,7.2
1789999941.757,7.2
1789999941.865,7.6
1789999941.972,15.8
1789999942.089,9.3
1789999942.199,6.0
1789999942.307,13.8
1789999942.421,6.7
1789999942.528,7.1
1789999942.636,5.4
1789999942.742,7.1
1789999942.850,4.9
1789999942.955,5.8
1789999943.062,5.3
1789999943.168,6.0
1789999943.274,5.5
1789999943.381,6.8
1789999943.488,7.3
1789999943.596,6.3
1789999943.703,7.7
1789999943.812,8.3
1789999943.921,5.9
1789999944.027,7.4
1789999944.135,6.3
1789999944.242,5.2
1789999944.347,5.5
1789999944.454,5.4
1789999944.560,5.6
1789999944.667,5.9
1789999944.773,5.9
1789999944.880,5.2
1789999944.986,4.5
1789999945.091,5.1
1789999945.197,6.1
1789999945.304,8.7
1789999945.413,7.3
1789999945.521,5.3
1789999945.627,5.1
1789999945.733,5.2
1789999945.838,6.7
1789999945.946,7.4
1789999946.054,6.6
1789999946.161,6.7
1789999946.268,4.7
1789999946.374,4.9
1789999946.479,5.2
1789999946.585,5.7
1789999946.692,12.8
1789999946.805,5.8
1789999946.911,14.8
1789999947.026,7.1
1789999947.134,5.7
1789999947.240,6.1
1789999947.347,5.4
1789999947.453,6.0
1789999947.560,5.1
1789999947.665,5.6
1789999947.771,5.0
1789999947.878,5.2
1789999947.984,5.7
1789999948.090,5.7
1789999948.196,7.7
1789999948.305,6.5
1789999948.412,5.5
1789999948.518,5.3
1789999948.624,7.4
1789999948.732,8.0
1789999948.840,5.6
1789999948.947,6.1
1789999949.053,4.9
1789999949.159,6.3
1789999949.265,4.8
1789999949.371,5.3
1789999949.477,7.4
1789999949.584,5.3
1789999949.690,7.1
1789999949.798,5.7
1789999949.904,6.3
1789999950.011,5.0
1789999950.117,5.5
1789999950.223,10.1
1789999950.333,5.3
1789999950.439,5.4
1789999950.545,5.3
1789999950.651,6.4
1789999950.758,7.1
1789999950.866,8.7
1789999950.975,11.6
1789999951.087,27.5
1789999951.215,6.1
1789999951.322,5.2
1789999951.428,4.9
1789999951.534,5.2
1789999951.639,6.3
1789999951.746,6.3
1789999951.852,7.5
1789999951.960,4.9
1789999952.067,5.4
1789999952.173,8.2
1789999952.281,12.9
1789999952.394,8.8
1789999952.504,6.1
1789999952.611,4.9
1789999952.717,4.8
1789999952.822,8.4
1789999952.931,5.5
1789999953.038,5.3
1789999953.144,5.3
1789999953.250,5.4
1789999953.356,6.4
1789999953.463,5.3
1789999953.569,6.0
1789999953.676,6.9
1789999953.783,6.4
1789999953.889,5.5
1789999953.996,6.2
1789999954.103,4.9
1789999954.208,5.1
1789999954.315,7.1
1789999954.422,6.8
1789999954.530,7.5
1789999954.638,6.2
1789999954.745,8.3
1789999954.853,6.3
1789999954.960,6.7
1789999955.067,6.2
1789999955.176,6.6
1789999955.284,6.3
1789999955.391,8.5
1789999955.500,6.4
1789999955.607,7.4
1789999955.715,6.7
1789999955.822,6.9
1789999955.930,5.1
1789999956.035,5.5
1789999956.141,5.2
1789999956.247,5.2
1789999956.352,5.4
1789999956.458,4.8
1789999956.564,5.8
1789999956.670,8.0
1789999956.778,7.3
1789999956.886,7.2
1789999956.993,5.8
1789999957.100,6.8
1789999957.207,5.2
1789999957.313,6.0
1789999957.420,6.3
1789999957.526,7.9
1789999957.635,4.6
1789999957.740,5.3
1789999957.846,5.2
1789999957.952,5.7
1789999958.058,5.4
1789999958.165,5.3
1789999958.271,5.7
1789999958.377,4.8
1789999958.482,5.2
1789999958.588,5.2
1789999958.694,5.2
1789999958.800,4.9
1789999958.905,5.3
1789999959.011,5.2
1789999959.117,5.8
1789999959.223,6.1
1789999959.330,6.7
1789999959.437,6.4
1789999959.544,5.2
1789999959.650,5.5
1789999959.756,4.8
1789999959.862,5.3
1789999959.968,6.0
1789999960.074,6.4
1789999960.181,5.5
1789999960.287,5.5
1789999960.393,6.0
1789999960.500,8.6
1789999960.609,7.2
1789999960.716,6.5
1789999960.824,7.5
1789999960.932,20.3
1789999961.053,23.3
1789999961.177,9.2
1789999961.287,67.6
1789999961.456,74.7
1789999961.630,5.1
1789999961.737,5.6
1789999961.843,6.6
1789999961.950,10.3
1789999962.061,8.9
1789999962.171,6.0
1789999962.277,5.9
1789999962.384,7.2
1789999962.492,6.5
1789999962.599,15.7
1789999962.716,8.3
1789999962.825,10.9
1789999962.936,9.7
1789999963.046,6.6
1789999963.153,10.7
1789999963.264,6.9
1789999963.372,9.4
1789999963.481,5.4
1789999963.587,5.4
1789999963.693,4.9
1789999963.799,5.1
1789999963.905,4.9
1789999964.010,4.9
1789999964.115,5.7
1789999964.222,5.3
1789999964.328,5.7
1789999964.434,6.0
1789999964.540,5.1
1789999964.646,5.8
1789999964.753,6.0
1789999964.859,5.4
1789999964.965,5.6
1789999965.072,5.9
1789999965.178,5.9
1789999965.285,5.6
1789999965.391,7.3
1789999965.499,5.6
1789999965.605,4.9
1789999965.711,4.8
1789999965.816,5.4
1789999965.922,5.2
1789999966.028,5.7
1789999966.134,6.0
1789999966.241,7.3
1789999966.349,5.5
1789999966.455,6.1
1789999966.561,4.9
1789999966.667,6.6
1789999966.774,8.5
1789999966.883,8.3
1789999966.992,6.8
1789999967.099,5.8
1789999967.206,8.5
1789999967.315,4.8
1789999967.420,5.3
1789999967.526,5.7
1789999967.632,5.5
1789999967.739,6.5
1789999967.846,7.5
1789999967.954,5.3
1789999968.060,6.2
1789999968.166,7.4
1789999968.274,8.8
1789999968.384,8.6
1789999968.493,6.4
1789999968.600,7.3
1789999968.708,6.6
1789999968.815,9.4
1789999968.925,6.9
1789999969.032,9.5
1789999969.143,9.2
1789999969.253,6.3
1789999969.360,6.2
1789999969.467,5.7
1789999969.573,6.6
1789999969.681,5.0
1789999969.786,5.7
1789999969.893,5.2
1789999969.999,7.1
1789999970.106,6.0
1789999970.212,5.3
1789999970.319,5.5
1789999970.425,5.9
1789999970.532,7.2
1789999970.639,5.3
1789999970.745,7.0
1789999970.853,10.2
1789999970.964,11.5
1789999971.076,9.9
1789999971.187,7.5
1789999971.296,8.2
1789999971.405,5.3
1789999971.511,5.6
1789999971.617,6.8
1789999971.724,4.9
1789999971.830,5.4
1789999971.936,5.3
1789999972.043,5.9
1789999972.149,7.0
1789999972.256,4.9
1789999972.362,5.4
1789999972.468,5.2
1789999972.574,5.2
1789999972.680,5.3
1789999972.786,4.9
1789999972.892,7.6
1789999973.000,5.9
1789999973.107,8.1
1789999973.215,7.3
1789999973.323,6.0
1789999973.431,8.1
1789999973.540,12.4
1789999973.653,7.5
1789999973.761,9.9
1789999973.871,8.0
1789999973.980,7.6
1789999974.087,6.3
1789999974.195,5.9
1789999974.301,6.8
1789999974.409,6.6
1789999974.516,5.5
1789999974.623,5.1
1789999974.728,5.4
1789999974.835,4.9
1789999974.941,7.5
1789999975.049,6.3
1789999975.155,11.0
1789999975.267,8.9
1789999975.377,7.6
1789999975.484,7.8
1789999975.593,7.1
1789999975.700,9.4
1789999975.810,6.5
1789999975.917,5.7
1789999976.024,8.2
1789999976.133,7.1
1789999976.241,7.2
1789999976.349,6.8
1789999976.456,6.0
1789999976.563,5.1
1789999976.669,5.7
1789999976.775,6.2
1789999976.882,5.8
1789999976.989,8.9
1789999977.098,7.0
1789999977.205,6.0
1789999977.312,7.6
1789999977.420,6.2
1789999977.527,5.2
1789999977.633,5.0
1789999977.739,5.5
1789999977.845,5.1
1789999977.951,5.7
1789999978.058,5.5
1789999978.164,5.7
1789999978.270,5.1
1789999978.376,5.6
1789999978.483,5.5
1789999978.589,7.1
1789999978.697,8.2
1789999978.806,5.4
1789999978.912,5.3
1789999979.018,10.3
1789999979.129,6.1
1789999979.235,5.7
1789999979.342,5.7
1789999979.448,5.2
1789999979.554,5.2
1789999979.660,4.6
1789999979.765,6.8
1789999979.873,5.7
1789999979.979,6.0
1789999980.086,7.1
1789999980.194,5.1
1789999980.299,5.2
1789999980.405,5.3
1789999980.511,4.9
1789999980.617,9.8
1789999980.728,7.3
1789999980.835,8.0
1789999980.944,15.9
1789999981.060,7.8
1789999981.168,9.6
1789999981.279,7.7
1789999981.387,5.2
1789999981.493,5.6
1789999981.599,5.9
1789999981.706,6.3
1789999981.813,5.9
1789999981.919,7.8
1789999982.027,7.4
1789999982.136,6.8
1789999982.243,8.1
1789999982.351,8.0
1789999982.460,6.4
1789999982.568,9.3
1789999982.677,6.4
1789999982.785,17.1
1789999982.902,8.8
1789999983.011,5.1
1789999983.117,6.1
1789999983.225,10.5
1789999983.336,5.7
1789999983.441,5.7
1789999983.548,6.6
1789999983.655,6.3
1789999983.762,7.2
1789999983.869,9.8
1789999983.979,5.8
1789999984.086,5.3
1789999984.192,5.2
1789999984.298,5.5
1789999984.404,6.3
1789999984.511,6.2
1789999984.618,5.4
1789999984.724,5.9
1789999984.831,5.2
1789999984.936,5.7
1789999985.043,5.4
1789999985.149,4.8
1789999985.255,5.1
1789999985.361,4.9
1789999985.466,11.3
1789999985.578,6.4
1789999985.685,8.0
1789999985.793,6.5
1789999985.901,7.1
