t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_lock_wait,queue_depth
1789999911.762,49.99,0.99,0.0,0.4,0.27,7,0,7,0,0
1789999913.252,5.51,1.07,0.0,0.55,336.02,7,0,7,0,0
1789999915.280,4.47,0.94,0.0,0.47,2.06,7,0,7,0,0
1789999917.342,37.94,11.02,0.0,8.71,0.36,8,0,8,0,0
1789999919.401,12.72,29.62,0.05,0.55,46.85,8,0,8,0,0
1789999921.455,59.2,4.78,0.0,0.5,112.1,8,0,8,0,0
1789999923.513,22.27,5.6,12.66,0.67,2.09,8,0,8,0,0
1789999925.580,8.47,2.39,0.0,0.53,2.16,8,0,8,0,0
1789999927.630,9.78,5.13,0.0,7.25,326.67,8,0,8,0,0
1789999929.679,14.56,38.91,0.23,0.7,1.63,8,0,8,0,0
1789999931.735,58.53,3.36,0.0,0.42,0.32,8,0,8,0,0
1789999933.810,9.44,2.4,0.0,0.5,419.91,8,0,8,0,0
1789999935.853,8.68,2.19,0.0,0.43,0.34,8,0,8,0,0
1789999937.907,9.13,4.81,1.0,7.4,0.64,8,0,8,0,0
1789999939.957,11.58,24.01,0.0,0.64,284.4,8,0,8,0,0
1789999942.040,44.1,3.88,1.08,0.59,0.57,8,0,8,0,0
1789999944.097,9.08,11.33,0.0,0.44,0.98,8,0,8,0,0
1789999946.146,7.31,2.8,0.0,0.38,108.41,8,0,8,0,0
1789999948.210,9.1,3.97,0.0,7.94,2.55,8,0,8,0,0
1789999950.249,10.52,22.36,0.98,0.61,2.24,8,0,8,0,0
1789999952.341,12.03,2.11,0.0,0.47,19.73,8,0,8,0,0
1789999954.397,9.74,2.62,0.0,0.42,190.34,8,0,7,0,0
1789999956.452,10.07,2.5,0.0,0.42,0.28,8,0,8,0,0
1789999958.501,6.81,1.65,0.0,7.2,0.34,8,0,8,0,0
1789999960.557,9.64,15.64,1.72,0.63,409.95,8,0,8,0,0
1789999962.690,6.37,1.52,0.0,0.45,0.44,8,0,8,0,0
1789999964.696,7.41,1.78,0.0,0.41,0.8,8,0,8,0,0
1789999966.747,9.71,15.13,0.0,0.5,183.55,8,0,8,0,0
1789999968.797,9.92,3.0,1.11,7.38,0.73,8,0,8,0,0
1789999970.848,10.02,3.31,1.04,0.48,1.69,8,0,8,0,0
1789999972.915,7.05,1.86,0.0,0.54,27.33,8,0,8,0,0
1789999974.973,43.25,2.4,0.0,0.44,282.31,8,0,8,0,0
1789999977.016,6.8,14.42,0.0,0.44,0.31,8,0,8,0,0
1789999979.064,8.29,2.15,0.0,7.77,1.33,8,0,8,0,0
1789999981.153,12.04,3.76,1.26,0.64,437.24,8,0,8,0,0
1789999983.235,10.33,2.28,0.0,0.44,0.61,8,0,8,0,0
1789999985.273,52.28,1.83,0.0,0.42,2.23,8,0,8,0,0
1789999987.327,7.93,20.26,0.0,0.57,396.21,8,0,8,0,0
1789999989.398,11.73,3.54,0.0,7.64,1.17,8,0,8,0,0
1789999991.431,7.96,1.88,0.0,0.45,0.77,8,0,8,0,0
1789999993.491,10.43,3.17,0.01,0.45,202.75,8,0,8,0,0
1789999995.560,64.18,3.44,1.22,0.53,2.78,8,0,8,0,0
1789999997.598,9.83,16.6,0.0,0.47,0.45,8,0,8,0,0
1789999999.656,12.17,3.92,0.05,10.97,99.47,8,0,8,0,0
1790000001.725,9.77,2.39,0.0,0.49,0.36,8,0,8,0,0
1790000003.773,6.07,3.1,0.0,0.46,0.36,8,0,8,0,0
1790000005.824,54.98,2.6,0.0,0.55,16.19,8,0,8,0,0
1790000007.886,9.82,20.22,0.0,0.45,140.77,8,0,8,0,0
1790000009.941,15.45,3.96,0.0,11.85,2.21,8,0,8,0,0
1790000011.998,9.15,2.36,0.0,0.4,5.86,8,0,8,0,0
1790000014.054,11.16,2.75,0.01,0.49,311.86,8,0,8,0,0
1790000016.109,30.41,2.28,0.0,0.5,0.34,8,0,8,0,0
1790000018.158,8.05,17.44,0.0,5.29,0.28,8,0,8,0,0
1790000020.204,9.82,2.39,0.0,11.75,402.2,8,0,7,0,0
1790000022.273,12.26,3.79,0.91,0.6,0.72,8,0,8,0,0
1790000024.326,11.42,2.81,0.0,0.44,1.08,8,0,8,0,0
1790000026.383,7.68,1.88,0.0,0.54,270.54,8,0,8,0,0
1790000028.432,7.63,14.61,0.0,0.41,0.34,8,0,8,0,0
1790000030.481,7.21,1.77,0.0,7.45,1.58,8,0,8,0,0
1790000032.544,7.29,1.74,0.0,0.49,151.41,8,0,8,0,0
1790000034.598,7.56,1.63,0.0,3.47,0.81,8,0,8,0,0
1790000036.658,4.65,3.17,0.02,0.44,0.3,7,0,7,0,0
1790000038.697,4.15,14.27,0.0,0.47,41.7,7,0,7,0,0
1790000040.762,4.56,1.01,0.0,9.12,259.43,7,0,7,0,0
1790000042.839,4.06,0.82,0.0,0.45,0.45,7,0,7,0,0
1790000044.884,2.98,0.61,0.0,5.53,1.25,7,0,7,0,0
