t,ms
1790002162.065,23.6
1790002162.189,6.7
1790002162.296,8.1
1790002162.405,8.3
1790002162.514,9.7
1790002162.624,9.0
1790002162.734,7.9
1790002162.843,7.1
1790002162.950,9.4
1790002163.060,7.5
1790002163.168,6.5
1790002163.276,7.3
1790002163.384,8.3
1790002163.493,13.2
1790002163.607,9.2
1790002163.717,9.4
1790002163.827,12.2
1790002163.939,8.6
1790002164.049,17.2
1790002164.166,14.9
1790002164.282,7.0
1790002164.389,5.4
1790002164.495,5.6
1790002164.601,6.0
1790002164.708,6.1
1790002164.815,6.9
1790002164.922,5.4
1790002165.028,6.9
1790002165.135,6.3
1790002165.243,6.2
1790002165.350,5.6
1790002165.457,5.1
1790002165.563,6.8
1790002165.670,5.4
1790002165.776,5.8
1790002165.883,5.1
1790002165.989,6.9
1790002166.096,6.4
1790002166.203,5.2
1790002166.308,5.9
1790002166.415,8.1
1790002166.523,8.4
1790002166.632,11.4
1790002166.744,9.2
1790002166.854,6.4
1790002166.961,5.9
1790002167.068,6.0
1790002167.175,7.4
1790002167.282,7.8
1790002167.391,7.1
1790002167.498,6.3
1790002167.605,5.8
1790002167.712,6.4
1790002167.819,7.1
1790002167.926,8.2
1790002168.035,8.4
1790002168.143,9.3
1790002168.254,6.3
1790002168.361,6.8
1790002168.469,7.9
1790002168.577,7.0
1790002168.684,7.6
1790002168.792,10.2
1790002168.903,6.0
1790002169.009,7.4
1790002169.117,7.0
1790002169.225,8.2
1790002169.333,5.0
1790002169.439,6.2
1790002169.546,228.9
1790002169.875,151.6
1790002170.127,7.2
1790002170.235,6.8
1790002170.343,6.9
1790002170.450,8.3
1790002170.558,10.9
1790002170.669,166.7
1790002170.937,49.4
1790002171.087,16.2
1790002171.203,8.8
1790002171.313,41.5
1790002171.455,8.8
1790002171.564,236.5
1790002171.901,501.4
1790002172.503,221.6
1790002172.826,615.3
1790002173.542,360.4
1790002174.003,1115.0
1790002175.218,1428.9
1790002176.748,2102.7
1790002178.951,2577.2
1790002181.628,2535.6
1790002184.265,2518.9
1790002186.884,6676.2
1790002193.661,5288.4
1790002199.050,2961.0
1790002202.112,4188.8
1790002206.402,3486.0
1790002209.988,3787.3
1790002213.876,4232.0
1790002218.209,3188.3
1790002221.497,6279.2
1790002227.877,5417.1
1790002233.395,4460.6
1790002237.956,3422.3
1790002241.479,4982.5
1790002246.562,6655.6
1790002253.318,3743.1
1790002257.162,3503.6
1790002260.766,3383.7
1790002264.251,5125.4
1790002269.477,6122.6
1790002275.700,4425.7
1790002280.227,4059.5
1790002284.387,4851.4
1790002289.339,3542.2
1790002292.982,3134.1
1790002296.216,4422.4
1790002300.739,4140.2
1790002304.980,4944.1
1790002310.025,3680.7
1790002313.807,3336.1
1790002317.243,3490.8
1790002320.836,3537.9
1790002324.474,4196.0
1790002328.771,4003.0
1790002332.875,4575.1
1790002337.551,4507.8
1790002342.159,3417.5
1790002345.677,4520.8
1790002350.299,297.5
1790002350.697,5.8
1790002350.803,5.5
1790002350.909,9.6
1790002351.019,5.9
1790002351.126,6.9
1790002351.234,7.2
1790002351.341,4.9
1790002351.447,5.4
1790002351.553,5.2
1790002351.659,5.3
1790002351.765,5.8
1790002351.871,6.2
1790002351.978,5.5
1790002352.084,4.8
1790002352.190,5.4
1790002352.296,7.1
1790002352.403,7.9
1790002352.512,7.5
1790002352.620,6.9
1790002352.728,6.3
1790002352.836,9.5
1790002352.946,5.4
1790002353.052,5.2
1790002353.158,5.7
1790002353.264,5.8
1790002353.371,5.7
1790002353.477,5.7
1790002353.583,5.4
1790002353.690,4.8
1790002353.796,5.0
1790002353.902,6.9
1790002354.009,6.4
1790002354.116,5.1
1790002354.222,4.9
1790002354.328,4.9
1790002354.433,5.3
1790002354.539,6.4
1790002354.646,7.4
1790002354.754,6.8
1790002354.861,4.9
1790002354.967,5.6
1790002355.074,5.7
1790002355.181,5.1
1790002355.286,5.1
1790002355.392,4.8
1790002355.497,4.9
1790002355.603,6.2
1790002355.710,6.6
1790002355.817,8.6
1790002355.926,7.9
1790002356.035,6.6
1790002356.142,5.8
1790002356.249,7.4
1790002356.356,7.6
1790002356.465,6.0
1790002356.571,6.9
1790002356.679,6.6
1790002356.786,6.8
1790002356.895,6.7
1790002357.002,7.6
