t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_idle_in_tx,pg_lock_wait,queue_depth
1790002162.272,6.59,2.56,0.0,15.05,0.46,3,0,3,0,0,0
1790002164.611,5.27,5.42,0.02,0.48,3.02,3,0,3,0,0,0
1790002166.723,55.74,4.86,0.0,0.62,423.46,3,0,3,0,0,0
1790002168.724,270.27,191.57,44.56,1.85,17.02,44,3,20,21,0,3
1790002170.831,351.36,369.6,6.17,2.0,2.88,51,6,11,34,0,0
1790002173.150,241.24,194.04,11.81,21.54,61.3,57,2,14,40,0,0
1790002175.115,308.92,179.31,11.25,2.6,170.78,53,1,24,28,0,0
1790002177.352,390.84,246.78,11.95,1.63,135.48,54,2,21,31,0,0
1790002179.591,343.19,190.37,11.26,5.81,213.65,52,0,16,36,0,0
1790002181.692,342.15,127.56,9.23,1.23,34.91,52,2,22,28,0,0
1790002183.897,439.25,195.75,21.97,15.37,7.37,53,3,11,39,0,0
1790002186.055,479.98,138.05,15.23,1.72,21.08,57,0,19,38,0,0
1790002188.175,453.49,152.73,13.72,2.33,153.96,56,1,16,39,0,0
1790002190.443,247.18,160.47,20.58,14.55,154.58,54,0,22,32,0,0
1790002192.480,282.2,170.1,14.26,1.93,150.7,54,3,10,41,0,0
1790002194.718,411.34,209.28,15.21,12.99,61.8,57,0,17,40,0,0
1790002196.781,487.1,204.98,16.75,1.81,4.6,52,4,20,28,0,0
1790002198.892,463.24,216.93,20.16,2.33,3.81,54,2,24,28,0,0
1790002201.093,338.2,181.9,20.96,1.71,153.47,56,0,23,33,0,0
1790002203.146,381.35,163.56,18.37,1.5,237.71,54,0,16,38,0,0
1790002205.252,427.58,217.5,16.17,11.78,86.17,48,1,24,23,0,0
1790002207.341,532.85,218.35,20.37,1.65,3.88,51,3,25,23,0,0
1790002209.408,484.01,242.04,20.79,1.78,5.74,58,1,19,38,0,0
1790002211.524,265.83,165.22,7.35,1.35,128.13,57,3,23,31,0,0
1790002213.628,392.26,185.62,16.97,1.7,253.21,56,1,23,32,0,0
1790002215.749,473.57,215.69,26.55,13.0,3.15,58,1,15,42,0,0
1790002217.830,468.08,220.02,33.12,2.6,4.96,53,2,16,35,0,0
1790002219.951,448.97,203.78,104.63,1.26,47.36,54,0,22,32,0,17
1790002222.023,366.23,125.7,56.55,3.63,129.44,55,2,25,28,0,23
1790002224.240,343.59,242.03,42.5,3.16,206.06,55,0,19,36,0,5
1790002226.487,340.72,188.96,20.17,24.69,209.17,50,1,19,30,0,0
1790002228.522,463.92,190.48,22.53,1.85,5.5,55,1,20,34,0,0
1790002230.610,467.82,199.89,32.87,2.43,20.99,55,2,13,40,0,0
1790002232.786,401.93,188.82,17.75,2.05,122.87,54,1,18,35,0,0
1790002234.952,383.67,194.28,12.6,1.61,209.14,58,2,9,47,0,0
1790002237.015,387.7,210.01,14.23,26.33,190.59,51,1,16,34,0,0
1790002239.136,481.68,207.07,24.03,2.13,4.86,53,1,22,30,0,0
1790002241.165,288.72,111.51,9.48,1.54,4.29,53,0,15,38,0,0
1790002243.284,396.07,188.37,22.01,2.09,101.93,56,0,17,39,0,0
1790002245.497,397.65,170.69,25.77,2.83,192.27,50,1,21,28,0,1
1790002247.535,299.31,127.67,8.58,18.24,189.07,50,1,19,30,0,0
1790002249.633,488.52,170.23,1.92,2.01,6.18,52,1,22,29,0,0
1790002251.745,437.09,172.51,23.99,2.18,3.82,57,0,17,40,0,0
1790002253.874,473.85,179.2,25.56,2.52,25.76,57,1,17,39,0,0
1790002255.932,394.51,195.22,14.23,1.71,216.62,57,1,21,35,0,2
1790002258.002,418.41,186.88,28.49,12.21,127.39,54,2,18,34,0,0
1790002260.128,478.15,204.66,31.54,2.58,11.41,53,1,21,31,0,0
1790002262.385,439.05,215.86,19.22,1.6,3.37,56,0,22,34,0,0
1790002264.366,377.08,162.58,21.61,1.56,181.98,51,3,24,24,0,0
1790002266.480,345.61,239.2,11.74,1.8,194.8,55,0,21,34,0,0
1790002268.614,308.6,169.14,8.84,20.99,86.51,55,0,18,37,0,0
1790002270.679,419.86,226.88,26.29,2.31,12.77,50,1,18,31,0,0
1790002273.066,368.15,193.78,15.09,1.43,3.15,55,2,20,33,0,0
1790002275.055,376.36,177.8,21.4,1.45,161.28,56,2,23,31,0,0
1790002277.212,372.51,195.17,19.95,1.54,206.15,53,1,20,32,0,0
1790002279.324,465.74,210.1,19.12,12.18,5.12,55,1,13,40,0,0
1790002281.392,439.83,167.86,14.51,1.91,2.73,51,1,19,31,0,1
1790002283.511,443.59,169.18,21.74,2.24,32.6,56,2,22,32,0,0
1790002285.591,403.99,154.82,12.55,1.9,183.83,50,4,20,26,0,0
1790002287.697,416.09,172.91,9.23,1.83,243.58,56,1,27,28,0,0
1790002289.817,475.02,182.25,20.6,13.57,4.37,58,0,24,34,0,0
1790002291.863,432.91,177.59,24.13,2.41,3.95,57,1,23,33,0,0
1790002293.935,419.4,204.13,22.03,1.88,146.34,54,1,16,37,0,0
1790002296.083,380.82,154.05,20.0,2.15,249.34,55,0,18,37,0,0
1790002298.232,394.89,181.24,25.32,1.75,217.36,54,0,13,41,0,0
1790002300.383,452.62,171.16,17.88,15.62,6.83,57,4,13,40,0,0
1790002302.439,415.63,214.15,24.02,2.5,5.39,51,1,15,35,0,0
1790002304.529,441.62,199.42,23.77,1.61,209.08,56,0,18,38,0,0
1790002306.689,375.52,169.2,16.27,2.21,204.33,54,0,20,34,0,0
1790002308.776,457.71,189.35,20.04,2.21,122.0,57,0,19,38,0,0
1790002310.855,419.44,155.47,24.52,12.07,5.39,53,1,16,36,0,0
1790002312.918,484.45,198.93,24.32,1.97,3.89,58,0,20,38,0,0
1790002315.038,403.45,188.95,19.71,4.02,181.24,54,1,20,33,0,0
1790002317.104,392.38,175.83,13.87,1.7,256.01,56,1,17,38,0,0
1790002319.192,455.3,193.82,21.38,1.95,4.29,59,1,23,35,0,0
1790002321.255,381.91,200.61,16.48,16.17,5.83,57,2,22,33,0,0
1790002323.342,420.78,170.55,22.48,2.26,135.41,51,1,16,34,0,0
1790002325.469,433.95,142.78,20.54,1.89,236.19,54,2,12,40,0,0
1790002327.574,417.34,181.91,23.34,1.85,178.68,54,0,23,31,0,0
1790002329.682,482.0,211.04,25.49,2.89,6.17,53,2,22,29,0,0
1790002331.738,339.9,156.81,10.34,16.52,6.12,54,1,28,25,0,0
1790002333.825,431.21,175.41,27.22,3.35,186.68,55,1,21,33,0,0
1790002335.929,365.45,154.95,21.35,2.01,239.87,53,0,11,42,0,0
1790002337.986,366.22,176.87,18.54,1.67,136.68,57,0,25,32,0,0
1790002340.123,514.16,199.39,26.76,1.96,4.81,52,0,17,35,0,0
1790002342.159,436.53,180.0,13.57,14.09,3.53,55,1,19,35,0,0
1790002344.275,441.24,172.65,23.51,2.44,186.63,53,2,19,32,0,0
1790002346.360,355.56,157.45,13.29,2.36,204.75,49,2,13,34,0,0
1790002348.590,342.87,200.76,0.0,0.61,207.89,38,0,23,15,0,0
1790002350.580,5.06,0.93,0.0,0.44,1.61,22,0,21,1,0,0
1790002352.631,4.58,0.78,0.01,8.03,2.53,22,0,22,0,0,0
1790002354.689,68.08,1.04,0.32,0.56,363.93,22,0,22,0,0,0
1790002356.748,1.32,0.09,0.0,0.5,1.73,22,0,22,0,0,0
