Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790002169,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790002170,50,,Aggregated,0.000000,0.000000,560,610,660,670,680,760,760,760,760,760,760,50,0,560,575.5067599972244,403.7870999891311,760.2173000341281,3783.92
1790002171,100,,Aggregated,0.000000,0.000000,460,550,570,590,670,760,800,800,810,810,810,108,0,460,424.77885370101797,23.400900012347847,812.5686999992467,3727.6944444444443
1790002172,150,,Aggregated,13.000000,0.000000,460,550,580,600,680,770,800,830,840,840,840,152,0,460,435.03619473516375,21.310599986463785,838.718700048048,3762.3486842105262
1790002173,200,,Aggregated,45.000000,0.000000,520,600,680,740,840,980,1100,1200,1200,1200,1200,219,0,520,515.6198050223448,21.310599986463785,1188.2977999630384,3738.1141552511417
1790002174,250,,Aggregated,42.666667,0.000000,580,730,810,910,1000,1200,1600,1700,1800,1800,1800,279,0,580,625.9972720426143,21.310599986463785,1808.6801000172272,3703.6344086021504
1790002175,300,,Aggregated,49.500000,0.000000,760,1000,1200,1200,1600,1800,2100,2200,3300,3300,3300,405,0,760,853.9839170374447,21.310599986463785,3305.307000002358,3642.2716049382716
1790002176,350,,Aggregated,50.800000,0.000000,880,1100,1300,1400,1600,1900,2100,2200,3300,3300,3300,478,0,880,930.8588552297479,21.310599986463785,3305.307000002358,3627.2196652719667
1790002177,400,,Aggregated,59.000000,0.000000,1000,1300,1400,1600,1800,2100,2300,2400,3300,3300,3300,568,0,1000,1047.5566811615915,21.310599986463785,3305.307000002358,3610.3292253521126
1790002178,450,,Aggregated,64.857143,0.000000,1200,1500,1700,1700,1900,2200,2300,2400,3300,3300,3300,687,0,1200,1170.7541094606559,21.310599986463785,3305.307000002358,3616.35807860262
1790002179,500,,Aggregated,66.000000,0.000000,1300,1600,1800,1900,2100,2300,2400,2500,3300,3300,3300,778,0,1300,1274.945183032986,21.310599986463785,3305.307000002358,3624.1915167095117
