t,ms
1790001878.915,37.6
1790001879.053,7.1
1790001879.161,6.9
1790001879.268,5.2
1790001879.374,5.2
1790001879.480,5.7
1790001879.586,5.5
1790001879.692,5.7
1790001879.798,5.6
1790001879.905,5.3
1790001880.011,4.9
1790001880.117,5.8
1790001880.224,6.7
1790001880.331,6.2
1790001880.438,7.1
1790001880.546,5.9
1790001880.652,5.4
1790001880.758,5.4
1790001880.864,6.4
1790001880.971,5.9
1790001881.078,7.0
1790001881.185,5.7
1790001881.291,6.4
1790001881.398,5.1
1790001881.504,5.3
1790001881.610,5.5
1790001881.717,4.9
1790001881.822,5.0
1790001881.928,5.9
1790001882.034,6.4
1790001882.141,8.9
1790001882.251,6.9
1790001882.359,7.1
1790001882.466,11.1
1790001882.578,10.7
1790001882.691,9.6
1790001882.801,6.5
1790001882.908,6.7
1790001883.015,5.7
1790001883.121,7.8
1790001883.230,9.3
1790001883.342,46.6
1790001883.489,17.4
1790001883.607,7.8
1790001883.715,6.6
1790001883.823,9.5
1790001883.933,6.8
1790001884.040,6.2
1790001884.147,7.8
1790001884.255,7.8
1790001884.363,6.6
1790001884.471,6.7
1790001884.577,6.0
1790001884.684,7.7
1790001884.792,7.2
1790001884.900,6.2
1790001885.007,5.6
1790001885.113,6.0
1790001885.220,7.7
1790001885.328,7.8
1790001885.437,6.6
1790001885.544,6.5
1790001885.651,5.7
1790001885.757,7.1
1790001885.865,7.1
1790001885.972,5.5
1790001886.078,6.5
1790001886.186,6.1
1790001886.293,5.8
1790001886.399,6.4
1790001886.506,5.3
1790001886.612,5.3
1790001886.718,189.3
1790001887.008,568.3
1790001887.677,726.5
1790001888.504,560.7
1790001889.165,922.2
1790001890.188,906.1
1790001891.194,1208.6
1790001892.504,1735.1
1790001894.340,4818.1
1790001899.258,7342.4
1790001906.701,10983.5
1790001917.785,10792.9
1790001928.678,10364.6
1790001939.144,9745.4
1790001948.990,10585.3
1790001959.676,11047.0
1790001970.823,10358.6
1790001981.282,10534.8
1790001991.918,9733.6
1790002001.752,10473.3
1790002012.327,10795.7
1790002023.223,11089.7
1790002034.413,10233.5
1790002044.747,10078.9
1790002054.927,11430.1
1790002066.458,8061.6
