t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_idle_in_tx,pg_lock_wait,queue_depth
1790001527.531,3.52,13.88,0.0,0.42,0.35,7,0,7,0,0,0
1790001529.763,3.97,0.86,0.05,0.4,1.4,7,0,7,0,0,0
1790001531.813,4.43,17.73,0.0,0.53,414.09,7,0,7,0,0,0
1790001533.879,49.88,26.06,0.0,0.41,0.4,13,0,4,9,0,0
1790001535.952,42.55,24.95,0.0,9.02,0.84,8,0,8,0,0,0
1790001538.015,53.48,32.79,0.0,0.48,413.22,8,0,8,0,0,0
1790001540.086,56.74,27.56,1.48,0.77,1.02,15,0,7,8,0,0
1790001542.138,75.45,53.41,5.28,0.77,2.01,8,0,6,2,0,0
1790001544.237,126.86,21.48,1.43,0.67,223.26,8,1,7,0,0,0
1790001546.284,62.01,18.08,2.74,10.46,68.76,8,0,5,3,0,0
1790001548.332,130.23,37.75,2.98,0.75,2.25,15,1,7,7,0,0
1790001550.409,65.06,16.88,1.77,0.71,0.75,15,0,8,7,0,0
1790001552.683,55.8,35.31,4.06,0.73,418.38,8,0,5,3,0,0
1790001554.619,107.46,20.24,5.53,0.85,1.76,8,0,8,0,0,0
1790001556.676,73.27,20.08,3.71,15.37,1.25,8,0,8,0,0,0
1790001558.728,61.75,16.97,2.24,0.65,399.71,8,0,8,0,0,0
1790001560.783,139.12,49.06,0.0,0.77,1.04,12,0,3,8,0,0
1790001562.856,77.03,41.24,3.99,0.91,3.45,8,0,6,2,0,0
1790001564.929,112.3,20.53,2.44,0.68,198.22,8,0,7,1,0,0
1790001566.987,67.08,27.39,2.35,7.72,1.04,8,0,6,2,0,0
1790001569.041,50.34,14.03,2.67,0.76,1.24,8,0,7,1,0,0
1790001571.090,99.38,44.75,3.84,1.18,14.13,8,0,7,1,0,0
1790001573.151,67.19,40.92,4.74,0.92,304.4,8,0,8,0,0,0
1790001575.228,65.3,15.1,2.92,0.58,1.14,8,0,7,1,0,0
1790001577.306,67.49,19.18,4.12,8.32,1.53,8,0,8,0,0,0
1790001579.355,61.52,17.67,0.0,0.59,442.9,8,0,8,0,0,0
1790001581.407,69.76,30.86,6.51,1.01,1.76,8,0,5,3,0,0
1790001583.483,82.98,48.3,2.65,0.75,3.13,8,0,7,1,0,0
1790001585.550,69.2,24.64,4.42,0.77,328.77,8,0,8,0,0,0
1790001587.611,47.62,12.88,1.1,7.59,0.68,8,0,6,2,0,0
1790001589.653,60.19,19.08,3.8,0.68,1.78,8,0,8,0,0,0
1790001591.710,62.45,20.7,2.52,0.7,102.76,8,0,7,1,0,0
1790001593.824,64.03,37.07,1.03,0.53,159.74,8,0,7,1,0,0
1790001595.832,52.94,13.65,0.89,0.53,1.16,8,0,8,0,0,0
1790001597.887,58.61,16.65,0.91,12.68,0.74,8,0,6,2,0,0
1790001599.943,71.96,20.87,4.82,0.8,416.09,8,1,6,1,0,0
1790001602.018,62.74,18.46,5.04,0.79,1.39,8,0,7,1,0,0
1790001604.084,65.76,42.94,0.06,0.44,1.04,8,1,5,2,0,0
1790001606.130,61.82,18.06,1.23,0.64,342.08,8,0,6,2,0,0
1790001608.201,98.32,22.91,1.8,7.9,1.91,8,1,7,0,0,0
1790001610.248,86.15,29.68,8.52,1.11,2.3,11,0,7,4,0,0
1790001612.394,59.81,16.8,2.99,0.72,145.71,8,1,6,1,0,0
1790001614.434,66.6,37.75,5.39,0.77,93.97,8,2,6,0,0,0
1790001616.468,52.81,14.97,0.94,0.55,1.26,8,0,8,0,0,0
1790001618.521,109.06,16.26,1.18,9.48,1.87,8,0,6,2,0,0
1790001620.574,98.59,49.2,10.08,1.52,333.08,8,2,4,2,0,0
1790001622.665,49.24,13.89,3.13,0.6,0.96,8,0,8,0,0,0
1790001624.734,45.47,30.6,2.87,0.65,1.41,8,0,8,0,0,0
1790001626.781,66.83,21.23,3.79,0.78,279.83,8,0,8,0,0,0
1790001628.840,125.76,25.15,3.33,9.53,2.56,8,0,7,1,0,0
1790001630.902,109.96,44.66,4.84,1.26,1.33,9,0,8,1,0,0
1790001632.980,69.43,19.57,5.0,6.8,85.45,8,0,8,0,0,0
1790001635.043,88.35,74.62,7.24,1.08,313.21,8,0,7,1,0,0
1790001637.124,47.22,12.12,1.78,0.57,0.62,8,0,8,0,0,0
1790001639.168,104.58,16.14,4.32,0.7,1.61,8,0,5,3,0,0
1790001641.232,82.06,27.22,4.02,0.86,267.33,8,0,5,3,0,0
1790001643.313,61.45,16.63,2.19,8.83,4.32,8,0,7,1,0,0
1790001645.366,63.35,28.41,2.91,0.66,0.99,11,0,4,7,0,0
1790001647.451,59.13,17.9,2.74,0.73,104.92,8,1,4,3,0,0
1790001649.511,92.35,19.95,1.87,0.59,45.31,8,0,8,0,0,0
1790001651.554,8.96,18.87,0.0,0.62,0.34,7,0,7,0,0,0
1790001653.640,4.15,0.88,0.0,7.36,1.63,7,0,7,0,0,0
1790001655.687,3.75,0.82,0.02,0.4,164.12,7,0,7,0,0,0
1790001657.739,3.98,0.79,0.0,0.46,0.41,7,0,7,0,0,0
1790001659.790,4.48,0.97,0.03,0.49,0.73,7,0,7,0,0,0
1790001661.834,0.2,15.21,0.0,0.42,379.94,7,0,7,0,0,0
