t,ms
1790008165.442,36.0
1790008165.579,23.8
1790008165.703,17.0
1790008165.821,9.5
1790008165.931,7.3
1790008166.039,7.4
1790008166.146,8.2
1790008166.255,6.9
1790008166.363,7.1
1790008166.471,7.7
1790008166.579,7.1
1790008166.687,7.6
1790008166.795,7.1
1790008166.903,9.4
1790008167.013,8.4
1790008167.122,7.9
1790008167.231,8.7
1790008167.340,8.9
1790008167.449,7.3
1790008167.557,7.0
1790008167.665,6.7
1790008167.772,7.7
1790008167.881,7.3
1790008167.989,8.5
1790008168.098,10.1
1790008168.209,7.9
1790008168.317,7.6
1790008168.425,6.9
1790008168.533,8.1
1790008168.642,10.4
1790008168.753,7.1
1790008168.861,8.4
1790008168.970,8.2
1790008169.079,7.9
1790008169.187,7.4
1790008169.295,8.4
1790008169.404,8.1
1790008169.513,6.8
1790008169.621,7.3
1790008169.729,8.3
1790008169.837,10.2
1790008169.948,18.1
1790008170.067,7.9
1790008170.175,7.4
1790008170.284,9.1
1790008170.393,7.1
1790008170.501,10.0
1790008170.611,8.7
1790008170.720,7.6
1790008170.829,7.3
1790008170.937,7.1
1790008171.045,7.3
1790008171.152,7.9
1790008171.260,8.1
1790008171.369,7.6
1790008171.476,8.1
1790008171.585,6.4
1790008171.692,7.6
1790008171.800,6.6
1790008171.908,7.7
1790008172.016,7.0
1790008172.124,7.5
1790008172.232,7.3
1790008172.340,8.4
1790008172.449,7.7
1790008172.557,8.4
1790008172.667,9.9
1790008172.777,9.1
1790008172.887,7.9
1790008172.995,13.2
1790008173.109,9.9
1790008173.220,31.8
1790008173.352,16.9
1790008173.470,12.1
1790008173.582,8.4
1790008173.691,7.4
1790008173.799,437.2
1790008174.337,349.2
1790008174.787,18.2
1790008174.906,3169.3
1790008178.176,812.8
1790008179.090,1083.3
1790008180.273,1090.1
1790008181.464,1218.2
1790008182.783,1915.2
1790008184.799,2764.2
1790008187.664,3898.9
1790008191.664,5305.7
1790008197.070,5495.5
1790008202.666,6503.9
1790008209.270,6615.7
1790008215.987,6848.9
1790008222.938,8763.6
1790008231.803,7398.2
1790008239.302,6447.1
1790008245.850,5512.7
1790008251.464,6213.8
1790008257.778,7010.7
1790008264.889,6256.9
1790008271.247,5372.5
1790008276.720,5721.8
1790008282.542,6941.3
1790008289.584,6431.8
1790008296.116,6819.9
1790008303.037,6060.1
1790008309.198,7039.5
1790008316.338,5652.3
1790008322.091,5778.4
1790008327.970,6737.8
1790008334.808,6838.0
1790008341.747,6185.0
1790008348.032,6862.7
1790008354.995,2057.7
1790008357.155,9.7
1790008357.265,8.1
1790008357.373,7.9
1790008357.482,7.7
1790008357.590,8.3
1790008357.699,6.7
1790008357.806,8.4
1790008357.915,7.5
1790008358.023,7.1
1790008358.131,9.7
1790008358.241,8.5
1790008358.350,7.1
1790008358.458,7.0
1790008358.566,7.7
1790008358.674,7.0
1790008358.781,8.2
1790008358.890,6.9
1790008358.997,7.9
1790008359.106,7.4
1790008359.214,9.2
1790008359.324,7.0
1790008359.432,6.5
1790008359.539,6.7
1790008359.647,6.9
1790008359.755,9.2
1790008359.865,7.0
1790008359.972,7.4
1790008360.080,6.5
1790008360.188,6.9
1790008360.295,6.9
1790008360.403,6.3
