t,cpu_api,cpu_postgres,cpu_worker,cpu_redis,cpu_rabbitmq,pg_total,pg_active,pg_idle,pg_idle_in_tx,pg_lock_wait,queue_depth
1790008165.658,60.28,0.94,0.0,0.6,0.48,12,0,12,0,0,0
1790008167.702,5.18,1.0,0.26,0.56,176.47,12,0,12,0,0,0
1790008169.736,5.31,1.05,0.0,0.66,5.27,12,0,12,0,0,0
1790008171.803,20.94,4.54,0.0,15.17,0.71,13,0,13,0,0,0
1790008173.882,309.96,282.51,107.57,0.97,16.11,27,1,13,13,0,1
1790008176.441,296.97,66.18,3.16,1.1,230.9,31,1,13,17,0,0
1790008178.373,269.39,143.61,2.07,1.0,188.68,29,0,11,18,0,0
1790008180.500,270.87,110.69,16.48,1.61,3.61,29,0,8,21,0,0
1790008182.606,286.66,144.74,8.02,17.38,2.05,30,0,11,19,0,0
1790008184.694,262.4,172.31,13.37,1.52,233.55,27,0,12,15,0,0
1790008186.963,245.94,114.06,13.32,2.17,225.33,30,0,11,19,0,0
1790008188.941,292.83,119.33,6.86,1.1,2.77,28,1,19,8,0,0
1790008191.029,274.11,121.8,1.91,0.76,5.47,31,0,15,16,0,0
1790008193.123,269.98,126.89,9.55,11.95,257.65,28,2,8,18,0,0
1790008195.233,285.06,146.18,5.99,1.06,175.9,31,1,7,23,0,0
1790008197.339,303.54,170.15,13.33,6.75,2.16,28,1,13,14,0,0
1790008199.402,283.87,134.7,9.15,1.39,2.37,31,0,8,23,0,0
1790008201.460,226.96,182.73,8.93,1.97,180.46,28,0,6,22,0,1
1790008203.587,239.52,117.67,8.21,8.92,303.04,31,0,11,20,0,0
1790008205.645,307.23,122.91,4.63,1.29,2.1,29,0,11,18,0,0
1790008207.708,291.01,153.75,11.18,12.52,3.36,29,0,8,21,0,0
1790008209.819,282.3,160.25,3.35,1.02,213.1,29,2,9,18,0,0
1790008211.885,194.97,151.76,10.8,1.45,219.01,28,0,11,17,0,0
1790008214.015,297.9,161.47,16.21,1.63,4.99,30,0,16,14,0,0
1790008216.095,294.24,147.9,16.89,2.39,5.05,27,0,11,16,0,0
1790008218.254,279.47,135.3,18.48,23.4,30.97,28,0,7,21,0,0
1790008220.337,329.87,139.0,18.14,2.16,183.68,29,0,5,24,0,0
1790008222.486,208.61,122.9,16.49,1.59,222.19,26,1,15,10,0,0
1790008224.663,285.79,180.95,14.65,2.46,4.72,24,2,7,15,0,0
1790008226.832,285.75,144.7,18.69,1.67,4.42,27,1,11,15,0,0
1790008228.965,280.01,137.32,17.93,11.71,43.53,28,1,11,16,0,0
