Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790007959,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790007960,10,,Aggregated,0.000000,0.000000,230,250,270,270,280,280,280,280,280,280,280,10,0,230,211.9412499887403,121.50429998291656,276.02670004125684,4018.9
1790007961,20,,Aggregated,0.000000,0.000000,130,170,220,230,270,270,280,280,280,280,280,22,0,130,152.93045453885995,30.53580003324896,276.02670004125684,3841.5
1790007962,30,,Aggregated,0.000000,0.000000,120,130,150,170,250,270,280,280,280,280,280,39,0,120,127.31062820127521,28.807299968320876,276.02670004125684,3917.4871794871797
1790007963,40,,Aggregated,5.000000,0.000000,120,160,220,220,250,280,280,420,420,420,420,63,0,120,141.60001904903245,28.807299968320876,418.92009996809065,3711.3492063492063
1790007964,50,,Aggregated,7.333333,0.000000,130,190,220,230,270,280,340,420,420,420,420,92,0,130,147.37820543498106,17.492199956905097,418.92009996809065,3645.336956521739
1790007965,60,,Aggregated,10.500000,0.000000,120,150,200,220,250,270,290,340,420,420,420,128,0,120,129.1086343758252,17.492199956905097,418.92009996809065,3604.234375
1790007966,70,,Aggregated,12.600000,0.000000,120,140,180,220,240,270,290,340,420,420,420,144,0,120,117.58884375012713,17.16460002353415,418.92009996809065,3570.2569444444443
1790007968,80,,Aggregated,15.333333,0.000000,120,150,170,190,230,270,280,340,420,420,420,166,0,120,114.44821506065418,17.16460002353415,418.92009996809065,3517.0180722891564
1790007969,90,,Aggregated,18.125000,0.000000,130,180,220,250,2100,2300,2600,2600,2600,2600,2600,229,0,130,401.23765851552986,16.271499975118786,2640.214399958495,3456.842794759825
1790007970,100,,Aggregated,18.444444,0.000000,110,160,200,230,1600,2300,2600,2600,2600,2600,2600,276,0,110,361.28336086951913,14.492699992842972,2640.214399958495,3484.695652173913
1790007971,100,,Aggregated,22.600000,0.000000,73,140,180,220,1500,2200,2600,2600,2600,2600,2600,324,0,73,313.5015274696972,14.078000036533922,2640.214399958495,3460.08024691358
1790007972,100,,Aggregated,27.500000,0.000000,46,120,160,190,840,2200,2500,2600,2600,2600,2600,377,0,46,273.54284615391146,13.390499982051551,2640.214399958495,3448.729442970822
1790007973,100,,Aggregated,31.300000,0.000000,41,100,150,180,280,2100,2500,2600,2600,2600,2600,420,0,41,248.6298733336818,13.390499982051551,2640.214399958495,3443.995238095238
1790007974,100,,Aggregated,31.300000,0.000000,41,80,140,160,270,2100,2400,2600,2600,2600,2600,474,0,41,226.27732299542336,13.390499982051551,2640.214399958495,3430.2827004219407
1790007975,100,,Aggregated,37.600000,0.000000,38,65,120,150,240,1600,2300,2600,2600,2600,2600,522,0,38,207.3126007660945,13.390499982051551,2640.214399958495,3412.630268199234
1790007976,100,,Aggregated,41.100000,0.000000,36,55,110,140,230,1600,2300,2600,2600,2600,2600,572,0,36,192.07509405588587,13.390499982051551,2640.214399958495,3405.627622377622
